Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL253950,AL,PX,SOLD,On Site,KV68 PSZ,Land Rover,Sport,ABIO DYN SDV6,Grey,2018,2018,4-Sep-18,SALWA2AKXKA816657,26-Feb-25,"£31,355.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£31,355.00",26-Feb-25,"£34,600.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£34,600.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,245","£3,245",,JDT,Motors
AL243848,AL,PX,SOLD,On Site,BK19 YJT,Mercedes,GLE 300,AMG Line Prem,Black,56000,2019,14-Mar-19,WDC1671192A014355,31-Oct-24,"£24,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£24,000.00",27-Feb-25,"£32,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£32,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,500","£8,500",,Anthony,Ibeh
AL253908,AL,MS,SOLD,On Site,MP73 XBV,Toyota,Landcruiser,Invincible 2.8D,Black,13000,2023,24-Dec-23,JTEBR3FJ50K326148,11-Jan-25,£0.00,£0.00,£0.00,"£48,688.71","£6,311.29",£0.00,"£55,000.00",27-Feb-25,"£59,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£59,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,875","£4,875",,Mid Ulster,Cars Toyota
AL243852,AL,MS,SOLD,On Site,GX68 ZLU,Audi,Q8,Vorsprung,Black,47357,2018,21-Sep-18,WAUZZZF10KD004740,5-Nov-24,£0.00,£0.00,£0.00,£0.00,"£39,500.00",£0.00,"£39,500.00",28-Feb-25,"£5,000.00","£41,800.00",£0.00,£0.00,£0.00,£0.00,"£46,800.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,300","£7,300",,Shaun,MccMahon
AL243889,AL,PX,SOLD,On Site,OE65 ATK,Land Rover,Evoque,HSE DYN-LUX,Black,90000,2015,23-Nov-15,SALVA2AN7GH098425,6-Dec-24,"£13,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£13,000.00",1-Mar-25,"£9,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£9,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"-£4,000","-£4,000",,R & S,Performance
AL253909,AL,MS,SOLD,On Site,VO70 JZH,Audi,Q8,S Line Tdi 50,Blue,49000,2020,1-Sep-20,WAUZZZF1XLD019330,11-Jan-25,£0.00,£0.00,£0.00,£0.00,"£33,850.00",£0.00,"£33,850.00",1-Mar-25,£0.00,"£41,875.00",£0.00,£0.00,£0.00,£0.00,"£41,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,461.14",£450.00,£332.00,"£8,025","£2,782",,Adam,Bywater
AL253905,AL,MS,SOLD,On Site,GY22 DCE,Toyota,Landcruiser,Invincible 2.8D,Red,19500,2022,6-Jun-22,JTEBR3FJ20K243972,9-Jan-25,£0.00,£0.00,£0.00,£0.00,"£49,500.00",£0.00,"£49,500.00",2-Mar-25,"£55,250.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£55,250.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,180.00",£350.00,£0.00,"£5,750","£4,220",,Frank,Swindles
AL253938,AL,MS,SOLD,On Site,MJ73 HSF,Land Rover,Sport,DYN-SE D300 MHEV,Black,14800,2023,12-Oct-23,SAL1A2AW6RA158116,10-Feb-25,£0.00,£0.00,£0.00,£0.00,"£70,980.00",£0.00,"£70,980.00",2-Mar-25,"£59,500.00",£0.00,£0.00,£0.00,£0.00,"£9,000.00","£68,500.00","£11,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,480.00",£350.00,£0.00,"£8,520","£4,690",,Rameez,Hussain
AL253957,AL,MS,SOLD,On Site,KW23 ZRC,Land Rover,Defender 110,D250 X-DYN HSE 7 STR,Black,16500,2023,6-Jun-23,SALEA7AW4P2220151,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£64,550.00",£0.00,"£64,550.00",3-Mar-25,"£16,500.00","£53,875.00",£0.00,£0.00,£0.00,£0.00,"£70,375.00","£9,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,327.00",£550.00,£0.00,"£15,325","£7,448",,Surinder,Balsi
AL253937,AL,MS,SOLD,On Site,FMZ 1042,Land Rover,Sport,DYN-SE D300 MHEV,Carpathian,30500,2023,21-Mar-23,SAL1A2AW7PA126501,10-Feb-25,£0.00,£0.00,£0.00,£0.00,"£65,500.00",£0.00,"£65,500.00",7-Mar-25,"£72,675.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£72,675.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,420.00",£450.00,£0.00,"£7,175","£5,305",,AK Prestige,Autos Ltd
AL253941,AL,MS,SOLD,On Site,KR22 XWU,Land Rover,Defender 110 ,X-DYN HSE D250 MHEV,Black,21500,2022,20-Jun-22,SALEA7AW1P2110318,17-Feb-25,£0.00,£0.00,£0.00,£0.00,"£48,125.00","£9,625.00","£57,750.00",7-Mar-25,"£3,600.83","£56,995.00",£0.00,£0.00,"£11,999.17",£0.00,"£72,595.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£6,287.00",£450.00,£0.00,"£14,845","£8,108",,Eco 7,Ltd
AL243838,AL,ZH,SOLD,On Site,YH24 CVG,BMW,I5 eDrive,40 M Sport,Grey,2500,2024,27-Mar-24,WBY32FK040CP76622,25-Oct-24,£0.00,£0.00,£0.00,£0.00,"£48,000.00",£0.00,"£48,000.00",8-Mar-25,"£15,000.00","£30,000.00",£0.00,£0.00,£0.00,£0.00,"£45,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,083.32",£550.00,£0.00,"-£3,000","-£4,633",,Habbak,Watches
AL253932,AL,MS,SOLD,On Site,EF23 FVL,Land Rover,Defender 110,X-DYN HSE P400e,Black,13350,2023,30-Jun-23,SALEA7AY1P2221582,7-Feb-25,£0.00,£0.00,£0.00,£0.00,"£66,100.00",£0.00,"£66,100.00",9-Mar-25,"£8,000.00","£65,875.00",£0.00,£0.00,£0.00,£0.00,"£73,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,390.00",£350.00,£0.00,"£7,775","£6,035",,Inderpal,Obhi
AL243873,AL,MS,SOLD,On Site,KP21 XOA,Audi,Q7,Black Edtion,Purple,25000,2021,30-Mar-21,WAUZZZ4M0MD023451,22-Nov-24,£0.00,£0.00,£0.00,£0.00,"£40,750.00",£0.00,"£40,750.00",10-Mar-25,"£1,000.00","£40,159.32","-£11,284.32","£17,000.00",£0.00,£0.00,"£46,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,785.15",£250.00,£332.00,"£6,125","£2,758",,Sylvia,Smith
AL253923,AL,MS,SOLD,On Site,RK23 ESF,Land Rover,Discovery,R-DYN HSE D300,Black,28000,2023,8-Mar-23,SALRA2AW4P2476973,25-Jan-25,£0.00,£0.00,£0.00,£0.00,"£41,875.00","£8,375.00","£50,250.00",10-Mar-25,"£46,666.67",£0.00,£0.00,£0.00,"£9,333.33",£0.00,"£56,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,646.00",£450.00,£0.00,"£5,750","£3,654",,Mischelle,Byrne
AL253924,AL,MS,SOLD,On Site,RK23 ETA,Land Rover,Discovey,R-DYN HSE D300,Eiger,30000,2023,2-Mar-23,SALRA2AW6P2477767,25-Jan-25,£0.00,£0.00,£0.00,£0.00,"£41,666.67","£8,333.33","£50,000.00",11-Mar-25,"£46,666.67",£0.00,£0.00,£0.00,"£9,333.33",£0.00,"£56,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,579.00",£450.00,£0.00,"£6,000","£3,971",,Aimee,Charnock
AL253933,AL,MS,SOLD,On Site,PL21 LJU,Land Rover,Defender 110,XS EDT P400e,Silicon,28900,2021,26-Jul-21,SALEA7AY9N2080306,8-Feb-25,£0.00,£0.00,£0.00,£0.00,"£51,000.00",£0.00,"£51,000.00",11-Mar-25,"£8,500.00","£50,000.00",£0.00,£0.00,£0.00,£0.00,"£58,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,452.00",£450.00,£428.00,"£7,500","£3,170",,Carol,Cochran
AL253920,AL,MS,SOLD,On Site,AV69 NVC,Land Rover,Sport,ABIO DYN V8 P525,Portofinio,31467,2019,15-Nov-19,SALWA2AE5LA894713,22-Jan-25,£0.00,£0.00,£0.00,£0.00,"£30,000.00",£0.00,"£30,000.00",12-Mar-25,"£42,742.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£42,742.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,589.00",£500.00,£500.00,"£12,742","£8,153",,Daniel,Brown
AL253927,AL,MS,SOLD,On Site,PF72 GYV,Land Rover,Vogue,P530 V8 First Edition,Black,18000,2022,8-Dec-22,SALKA9A78PA037462,28-Jan-25,£0.00,"£1,000.00",£0.00,"£90,580.04","-£3,000.00",£0.00,"£88,580.04",13-Mar-25,"£5,000.00","£95,000.00",£0.00,£0.00,£0.00,£0.00,"£100,000.00","£2,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,899.00",£250.00,£0.00,"£13,420","£10,271",,Claire,Sinfield
AL243797,AL,PX,SOLD,On Site,WT18 GMG,VW,Touareg,V6 R-Line TDI,Whie,55000,2018,16-Jul-18,WVGZZZCRZJD003698,29-Aug-24,"£26,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£26,000.00",14-Mar-25,"£26,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£26,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,R & S ,Performance
AL253916,AL,SH,SOLD,On Site,YG20 DUV,BMW,X7,30D M Sport XDrive,Black,44100,2020,23-Mar-20,WBACW820609C40124,16-Jan-25,£0.00,£0.00,£0.00,£0.00,"£50,872.00",£0.00,"£50,872.00",14-Mar-25,"£20,000.00",£0.00,£0.00,"£27,875.00",£0.00,£0.00,"£47,875.00","£6,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£322.99,£250.00,£428.00,"£3,378","£2,377",Real PX - £22K ,Awan,International
AL253922,AL,MS,SOLD,On Site,GX23 ULT,Land Rover,Sport,DYN SE P440e,Black,28000,2023,27-Apr-23,SAL1A2A40PA130047,25-Jan-25,£0.00,£0.00,£0.00,£0.00,"£57,458.33","£11,491.67","£68,950.00",14-Mar-25,"£63,750.00",£0.00,£0.00,£0.00,"£12,750.00",£0.00,"£76,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,560.00",£300.00,£0.00,"£7,550","£5,690",,Autotrading ,International Ltd
AL253953,AL,FA,SOLD,On Site,CU25 SDZ,Volkswagen,Amarok,Dcab PanAmerica V6,Grey,293,2025,1-Mar-25,WV4ZZZT1XR5027416,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£43,000.00","£8,600.00","£51,600.00",14-Mar-25,"£35,833.33",£0.00,£0.00,"£20,000.00","£11,166.67",£0.00,"£67,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,656.73",£350.00,£0.00,"£15,400","£10,393",,Ben,Cooper
AL243859,AL,ZH,SOLD,On Site,ST71 BWV,BMW,X5,M50i,Black,22500,2021,28-Sep-21,WBAJU420009J06874,12-Nov-24,£0.00,£0.00,£0.00,£0.00,"£48,757.00",£0.00,"£48,757.00",15-Mar-25,"£5,950.00","£50,835.00","-£25,335.00","£24,500.00",£0.00,£0.00,"£55,950.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,610.00",£350.00,£500.00,"£7,193","£3,733",,David,Andrew
AL253946,AL,PX,SOLD,On Site,DO19 DDK,Audi,Q8,S Line Quattro,Grey,64000,2019,30-Aug-19,WAUZZZF13KD005994,23-Feb-25,"£31,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£31,375.00",15-Mar-25,"£37,065.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£37,065.00",£0.00,£0.00,£190.00,£0.00,£0.00,£0.00,£0.00,"£1,282.03",£300.00,£332.00,"£5,690","£3,776",,Luke,Beaumont
AL253930,AL,MS,SOLD,On Site,WX23 ZGR,Land Rover,Defender 110,X-DYN HSE P400e,Eiger,19319,2023,2-Mar-23,SALEA7AY3P2189086,30-Jan-25,£0.00,£0.00,£0.00,£0.00,"£61,269.00",£0.00,"£61,269.00",19-Mar-25,"£10,000.00","£48,875.00",£0.00,"£16,700.00",£0.00,£0.00,"£75,575.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,513.00",£350.00,£0.00,"£14,306","£8,443",,Fank,Welch
AL253975,AL,MS,SOLD,On Site,CF73 PUY,Land Rover,Defender 90,D300 X-DYN HSE ,Eiger,9800,2024,12-Jan-24,SALEA6AWXR2272350,20-Mar-25,£0.00,£0.00,£0.00,£0.00,"£59,500.00",£0.00,"£59,500.00",19-Mar-25,"£10,500.00","£58,000.00",£0.00,£0.00,£0.00,£0.00,"£68,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,915.00",£350.00,£0.00,"£9,000","£2,735",,,
AL253947,AL,PX,SOLD,On Site,YC17 UDU,Land Rover,Sport,SVR 5.0 SC,Grey,70000,2017,15-Mar-17,SALWA2EE8HA140996,23-Feb-25,"£28,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£28,000.00",20-Mar-25,"£35,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£35,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£671.00,£200.00,£500.00,"£7,875","£6,504",,,
AL253964,AL,MS,SOLD,On Site,KN23 LUO,Land Rover,Defender 110,XS EDT P400e,Black,3700,2023,24-May-23,SALEA7AY4P2185533,12-Mar-25,£0.00,£0.00,£0.00,£0.00,"£61,975.00",£0.00,"£61,975.00",20-Mar-25,"£12,500.00","£70,500.00",£0.00,£0.00,£0.00,£0.00,"£83,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,375.00",£550.00,£0.00,"£21,025","£11,100",,,
AL253969,AL,MS,SOLD,On Site,PJ24 WME,Porsche,911,992 GT3 S-A,Black,1255,2024,17-Jul-24,WP0ZZZ996RS261086,14-Mar-25,£0.00,£0.00,£0.00,£0.00,"£150,000.00",£0.00,"£150,000.00",20-Mar-25,"£145,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£145,000.00","£20,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£100.00,£0.00,"£15,000","£14,900",,Daniel,Gibson
AL253940,AL,MS,SOLD,On Site,LN24 XVZ,Land Rover,Vogue,HSE D350 MHEV,Black,8400,2024,27-Mar-24,SALKA9AW3RA216373,16-Feb-25,£0.00,£0.00,£0.00,£0.00,"£92,500.00",£0.00,"£92,500.00",21-Mar-25,"£97,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£97,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,067.54",£250.00,£0.00,"£5,375","£4,057",,Craig,Pugh
AL253945,AL,PX,SOLD,On Site,SA22 NPN,BMW,I4,M50D M Sport,Grey,57000,2022,5-May-22,WBY32AW060FM77001,21-Feb-25,"-£8,852.52",£0.00,£0.00,"£38,852.52",£0.00,£0.00,"£30,000.00",21-Mar-25,"£33,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£33,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£320.00,£200.00,£332.00,"£3,875","£3,023",,Steven,Robinson
AL253954,AL,MS,SOLD,On Site,KW23 BZG,Land Rover,Defender 110,D300 X-DYN HSE 7 STR,Black,11900,2023,16-May-23,SALEA7AW0P2213830,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£62,000.00",£0.00,"£62,000.00",24-Mar-25,"£72,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£72,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,407.00",£450.00,£0.00,"£10,875","£7,018",,Michael,Bottle
AL253973,AL,PX,SOLD,On Site,XIG 1817,Audi,S5,TFSI Quattro ,Grey,17500,2019,9-Feb-19,WAUZZZF56JA106112,19-Mar-25,-£835.00,£0.00,£0.00,"£25,335.00",£0.00,£0.00,"£24,500.00",24-Mar-25,"£24,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£24,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,JDT,Motors
AL253979,AL,MS,SOLD,On Site,FN23 EUW,Porsche,Macan,Estate 5dr PDK,Grey,9770,2023,1-Mar-23,WP1ZZZ957PLB10731,24-Mar-25,£0.00,£0.00,£0.00,£0.00,"£47,409.00",£0.00,"£47,409.00",24-Mar-25,"£8,500.00","£39,000.00",£0.00,£0.00,£0.00,£0.00,"£47,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£91,£91,,,
AL243858,AL,ZH,SOLD,On Site,DU22 MLO,Land Rover,Defender 110,D250 XS EDTION,Silver,33700,2022,14-May-22,SALEA7AW4P2118705,11-Nov-24,£0.00,£0.00,£0.00,£0.00,"£51,500.00",£0.00,"£51,500.00",26-Mar-25,"£27,620.00",£0.00,£0.00,"£38,000.00",£0.00,£0.00,"£65,620.00",£0.00,£0.00,£0.00,£620.00,£0.00,£0.00,£0.00,"£7,707.00",£400.00,£428.00,"£14,120","£5,585",,Nafisa,Patel
AL253939,AL,MS,SOLD,On Site,DY23 KPJ,Land Rover,Sport,Autobiography P440e,Black,41800,2023,19-Apr-23,SAL1A2A47PA132975,13-Feb-25,£0.00,£0.00,£0.00,"£77,605.47","-£4,255.47",£0.00,"£73,350.00",26-Mar-25,"£8,000.00","£71,875.00",£0.00,£0.00,£0.00,£0.00,"£79,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,625.00",£400.00,£0.00,"£6,525","£4,500",,,
AL253980,AL,MS,SOLD,On Site,DE73 ZTU,BMW,M3,Competion M Touring,Black,11700,2023,31-Oct-23,WBS12GB090FR86090,24-Mar-25,£0.00,£0.00,£0.00,£0.00,"£66,000.00",£0.00,"£66,000.00",26-Mar-25,"£54,000.00",£0.00,£0.00,£0.00,£0.00,"£8,000.00","£62,000.00","£7,250.00",£0.00,£600.00,£0.00,£0.00,£0.00,£0.00,£0.00,£100.00,£0.00,"£3,250","£3,150",We Paid Road Tax,Shabaz,Aslam
AL253943,AL,MS,SOLD,On Site,WX69 UKO,Mercedes,C Class,C63S Premium Plus 4M,Black,24500,2019,6-Sep-19,WDD2053872F951956,21-Feb-25,£0.00,£0.00,£0.00,"£27,450.34","£9,249.66",£0.00,"£36,700.00",27-Mar-25,"£3,000.00","£35,875.00",£0.00,£0.00,£0.00,£0.00,"£38,875.00","£9,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,379.75",£500.00,£500.00,"£11,175","£8,795",,,
AL253952,AL,FA,SOLD,On Site,CU25 SFE,Volkswagen,Amarok,Dcab PanAmerica V6,Grey,268,2025,1-Mar-25,WV4ZZZT1XR5027402,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£43,000.00","£8,600.00","£51,600.00",29-Mar-25,"£53,805.00",£0.00,£0.00,£0.00,"£10,761.00",£0.00,"£64,566.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,006.73",£350.00,£0.00,"£12,966","£8,609",,AJE ,Thorley
AL243662,AL,MS,SOLD,On Site,FJ18 DHZ,Lamborghini,Huracan,LP 610-4,Silver,2218,2018,1-Jun-18,ZHWEC1ZFXHLA07777,9-Apr-24,£0.00,£0.00,£0.00,£0.00,"£137,000.00",£0.00,"£137,000.00",1-Apr-25,"£28,000.00","£112,000.00",£0.00,£0.00,£0.00,£0.00,"£140,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,000","£3,000",,Maxwell,Williams
AL253944,AL,MS,SOLD,On Site,RK69 UGG,VW,Amarok,Dcab Aventura V6,Blue,49000,2021,13-Jul-21,SALEA7AY9N2071749,24-Feb-25,£0.00,£0.00,£0.00,£0.00,"£25,000.00","£5,000.00","£30,000.00",1-Apr-25,£368.96,"£25,451.73","-£13,824.86","£15,000.00","£5,399.17",£0.00,"£32,395.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,395","£2,395",,Derek,Holt
AL253958,AL,FA,SOLD,On Site,FN25 MJJ,Volkswagen,Amarok,Dcab PanAmerica V6,Black,175,2025,1-Mar-25,WV4ZZZT13R5027404,5-Mar-25,£0.00,£0.00,£0.00,£0.00,"£43,000.00","£8,600.00","£51,600.00",1-Apr-25,"£19,166.67",£0.00,£0.00,"£35,000.00","£10,833.33",£0.00,"£65,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,006.73",£350.00,£0.00,"£13,400","£9,043",,Damian,Etherington
AL253956,AL,ZH,SOLD,On Site,PF23 XEE,Porsche,Taycan 4,Cross Turismo,Grey,13700,2023,26-Jun-23,WP0ZZZY12PSA58000,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£49,000.00",£0.00,"£49,000.00",1-Apr-25,"£3,740.18","£56,875.00","-£39,740.18","£37,000.00",£0.00,£0.00,"£57,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,441.00",£350.00,£0.00,"£8,875","£7,084",,Fleetwood,Marine Services
AL253982,AL,MS,SOLD,On Site,HG23 RCF,Land Rover,Defender 110,XS EDT P400e,Black,22000,2023,15-Aug-23,SALEA7AY2R2252780,25-Mar-25,£0.00,£0.00,£0.00,"£54,963.52",£900.00,£0.00,"£55,863.52",2-Apr-25,"£3,360.00","£66,515.00",£0.00,£0.00,£0.00,£0.00,"£69,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,977.00",£650.00,£0.00,"£14,011","£9,384",,Michael,Craig
AL212274,AL,AL,SOLD,On Site,RJ68 ZCF,BMW,7 Series,740E M SPORT AUTO ,Grey,22000,2018,19-Nov-18,WBA7D02020B315092,5-Mar-21,"£27,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£27,875.00",4-Apr-25,"£1,500.00","£17,500.00",£0.00,£0.00,£0.00,£0.00,"£19,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"-£10,457.00",£250.00,£331.52,"-£8,875","£1,000",,Javad,Mohammadi
AL253917,AL,PX,SOLD,On Site,NU24 MVW,BMW,I5 eDrive,E40 M Sport,Black ,10506,2024,15-Nov-24,WBY32FK010CR21521,16-Jan-25,"£42,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£42,875.00",4-Apr-25,"£45,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£45,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£556.90,£250.00,£0.00,"£2,825","£2,018",,John Henshall,Fruit Salesmand Ltd
AL253961,AL,MS,SOLD,On Site,GX23 VTM,Land Rover,Vogue,SE P440e,Eiger,29800,2023,24-Mar-23,SALKA9A43PA042011,10-Mar-25,£0.00,£0.00,£0.00,£0.00,"£62,916.67","£12,583.33","£75,500.00",5-Apr-25,"£70,000.00",£0.00,£0.00,£0.00,"£14,000.00",£0.00,"£84,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,526.89",£400.00,£0.00,"£8,500","£6,573",,ASL Auto,Services Ltd
AL253965,AL,MS,SOLD,On Site,CA24 VGT,Land Rover,Vogue,ABIO P460e ,Eiger,6000,2024,17-Apr-24,SALKA9A46RA222912,13-Mar-25,£0.00,£0.00,£0.00,£0.00,"£84,166.67","£16,833.33","£101,000.00",6-Apr-25,"£35,854.17","£59,875.00",£0.00,£0.00,"£19,145.83",£0.00,"£114,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£590.00,£450.00,£0.00,"£13,875","£12,835","Settlement Figure was £115,356.04 (Negative EQ)",Hannah,Durose
AL253921,AL,MS,SOLD,On Site,OE69 YPL,Land Rover,Vogue ,SE P400e Hybrid,Eiger,97000,2020,8-Jan-20,SALGA2AY7LA596503,23-Jan-25,£0.00,£0.00,£0.00,£0.00,"£21,000.00",£0.00,"£21,000.00",7-Apr-25,"£2,000.00","£25,875.00",£0.00,£0.00,£0.00,£0.00,"£27,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,444.00",£300.00,£427.84,"£6,875","£4,703",,David,Withnell
AL253963,AL,MS,SOLD,On Site,AE25 SWW,Land Rover,Defender 110,D250 X-DYN HSE,Black,150,2025,1-Mar-25,SALEA7AW3S2415344,20-Mar-25,£0.00,£0.00,£0.00,£0.00,"£73,000.00",£0.00,"£73,000.00",8-Apr-25,"£22,000.00","£59,000.00",£0.00,£0.00,£0.00,£0.00,"£81,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,782.00",£350.00,£0.00,"£8,000","£4,868",,Jason,Hart
AL253955,AL,MS,SOLD,On Site,KS23 YZU,Land Rover,Defender 110,D300 X-DYN HSE 7 STR,Eiger,17000,2023,15-May-23,SALEA7AWXP2214595,3-Mar-25,£0.00,£0.00,£0.00,£0.00,"£60,400.00",£0.00,"£60,400.00",9-Apr-25,"£72,495.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£72,495.00",£0.00,£0.00,£620.00,£0.00,£0.00,£0.00,£0.00,"£5,447.00",£350.00,£0.00,"£12,095","£6,298",,Give Brite,Ltd
AL253942,AL,MS,SOLD,On Site,YC21 XDN,Land Rover,Defender 110,D200 SE MHEV 7 STR,Eiger,48000,2021,31-Mar-21,SALEA7AW1M2053887,21-Feb-25,£0.00,£0.00,£0.00,£0.00,"£40,000.00",£0.00,"£40,000.00",9-Apr-25,£0.00,"£42,875.00",£0.00,"£4,700.00",£0.00,£0.00,"£47,575.00",£500.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,548.00",£450.00,£427.84,"£8,075","£4,649",,Xuewen,Chen
